zip,median_household_income,city,state
18473,27004,,PA
18503,36107,,PA
18504,55036,,PA
18505,52398,,PA
18507,75395,,PA
18508,49895,,PA
18509,51062,,PA
18510,53235,,PA
18512,64708,,PA
18517,77120,,PA
18518,71812,,PA
18519,58500,,PA
18602,160962,,PA
18603,60352,,PA
18610,67656,,PA
18612,93750,,PA
18614,68864,,PA
18615,76184,,PA
18616,62857,,PA
18617,52527,,PA
18618,83500,,PA
18619,66250,,PA
18621,71964,,PA
18622,63750,,PA
18623,74798,,PA
18624,,,PA
18625,62500,,PA
18626,75250,,PA
18627,,,PA
18628,81667,,PA
18629,59464,,PA
18630,89464,,PA
18631,46125,,PA
18632,92644,,PA
18634,61439,,PA
18635,73480,,PA
18636,57132,,PA
18640,60862,,PA
18641,75708,,PA
18642,61250,,PA
18643,63125,,PA
18644,70026,,PA
18651,41990,,PA
18655,72571,,PA
18656,76804,,PA
18657,75317,,PA
18660,80568,,PA
18661,75057,,PA
18701,33329,,PA
18702,56378,,PA
18704,64444,,PA
18705,59344,,PA
18706,58558,,PA
18707,109567,,PA
18708,98545,,PA
18709,42135,,PA
18801,70510,,PA
18810,58750,,PA
18812,89688,,PA
18814,60000,,PA
18816,103333,,PA
18817,67875,,PA
18818,62917,,PA
18820,,,PA
18821,52857,,PA
18822,60132,,PA
18823,,,PA
18824,72250,,PA
18825,72679,,PA
18826,88958,,PA
18828,56667,,PA
18829,84667,,PA
18830,67969,,PA
18831,82132,,PA
18832,52961,,PA
18833,71691,,PA
18834,70323,,PA
18837,71131,,PA
18840,59214,,PA
18842,82969,,PA
18843,,,PA
18844,92750,,PA
18845,58036,,PA
18846,86042,,PA
18847,57386,,PA
18848,59861,,PA
18850,71739,,PA
18851,78333,,PA
18853,67250,,PA
18854,77917,,PA
18901,118256,,PA
18902,161267,,PA
18912,250001,,PA
18913,,,PA
18914,148824,,PA
18915,141696,,PA
18917,84250,,PA
18920,152813,,PA
18921,,,PA
18923,79722,,PA
18925,207609,,PA
18927,,,PA
18929,179380,,PA
18930,127072,,PA
18932,,,PA
18933,226083,,PA
18935,113214,,PA
18936,250001,,PA
18938,184833,,PA
18940,157414,,PA
18942,100417,,PA
18944,130997,,PA
18946,189333,,PA
18947,140783,,PA
18950,225795,,PA
18951,98268,,PA
18954,159857,,PA
18955,78750,,PA
18960,109028,,PA
18962,94536,,PA
18964,96143,,PA
18966,128838,,PA
18969,108995,,PA
18970,114688,,PA
18972,80208,,PA
18974,103779,,PA
18976,123285,,PA
18977,211719,,PA
18980,145278,,PA
19001,108042,,PA
19002,143600,,PA
19003,119861,,PA
19004,149232,,PA
19006,128295,,PA
19007,65511,,PA
19008,119698,,PA
19009,137188,,PA
19010,144471,,PA
19012,125625,,PA
19013,41261,,PA
19014,96781,,PA
19015,82450,,PA
19017,166917,,PA
19018,73522,,PA
19020,83223,,PA
19021,70199,,PA
19022,48969,,PA
19023,46463,,PA
19025,188490,,PA
19026,89234,,PA
19027,106066,,PA
19029,53451,,PA
19030,96603,,PA
19031,134592,,PA
19032,61306,,PA
19033,114400,,PA
19034,165354,,PA
19035,250001,,PA
19036,79144,,PA
19038,117683,,PA
19040,114293,,PA
19041,151989,,PA
19043,95377,,PA
19044,88173,,PA
19046,109818,,PA
19047,109530,,PA
19050,60859,,PA
19052,88831,,PA
19053,107780,,PA
19054,104713,,PA
19055,92476,,PA
19056,111594,,PA
19057,93738,,PA
19060,185043,,PA
19061,82005,,PA
19063,127368,,PA
19064,136893,,PA
19066,250001,,PA
19067,133630,,PA
19070,95795,,PA
19072,172550,,PA
19073,134839,,PA
19074,96134,,PA
19075,120813,,PA
19076,64231,,PA
19078,94681,,PA
19079,67454,,PA
19081,134135,,PA
19082,57108,,PA
19083,124523,,PA
19085,250001,,PA
19086,148920,,PA
19087,171179,,PA
19090,99928,,PA
19094,64150,,PA
19095,97727,,PA
19096,186277,,PA
19102,102093,,PA
19103,99644,Philadelphia,PA
19104,38814,,PA
19106,121047,,PA
19107,69105,,PA
19108,193654,,PA
19109,,,PA
19111,61138,,PA
19112,,,PA
19113,,,PA
19114,77708,,PA
19115,70054,,PA
19116,67535,,PA
19118,109649,,PA
19119,92651,,PA
19120,54000,,PA
19121,38516,,PA
19122,63676,,PA
19123,102106,,PA
19124,45314,,PA
19125,109554,,PA
19126,53176,,PA
19127,102106,,PA
19128,93173,,PA
19129,80606,,PA
19130,112037,,PA
19131,48393,,PA
19132,32823,,PA
19133,31034,,PA
19134,44066,,PA
19135,53138,,PA
19136,56687,,PA
19137,76739,,PA
19138,57744,,PA
19139,40947,,PA
19140,36226,,PA
19141,43998,,PA
19142,38376,,PA
19143,43244,,PA
19144,53161,,PA
19145,71965,,PA
19146,103059,,PA
19147,105755,,PA
19148,82605,,PA
19149,58496,,PA
19150,66936,,PA
19151,54634,,PA
19152,59408,,PA
19153,55213,,PA
19154,95027,,PA
19301,167348,,PA
19310,82371,,PA
19311,155771,,PA
19312,204384,,PA
19316,,,PA
19317,174408,,PA
19319,,,PA
19320,90601,,PA
19330,109779,,PA
19333,173107,,PA
19335,143249,,PA
19341,121680,,PA
19342,132688,,PA
19343,160256,,PA
19344,86890,,PA
19345,,,PA
19348,123526,,PA
19350,144375,,PA
19352,165365,,PA
19355,169417,,PA
19358,71875,,PA
19362,89302,,PA
19363,107067,,PA
19365,104728,,PA
19367,,,PA
19369,132730,,PA
19372,115438,,PA
19373,192708,,PA
19374,,,PA
19375,250001,,PA
19380,122899,,PA
19382,132091,,PA
19383,23514,,PA
19390,128858,,PA
19401,69908,,PA
19403,104071,,PA
19405,83859,,PA
19406,116847,,PA
19422,158288,,PA
19425,211739,,PA
19426,151748,,PA
19428,122835,,PA
19435,111667,,PA
19436,77159,,PA
19437,215817,,PA
19438,138134,,PA
19440,99408,,PA
19442,,,PA
19444,147418,,PA
19446,106310,,PA
19453,80583,,PA
19454,118177,,PA
19456,205500,,PA
19457,,,PA
19460,124050,,PA
19462,137535,,PA
19464,79787,,PA
19465,107825,,PA
19468,108534,,PA
19472,113056,,PA
19473,138819,,PA
19474,,,PA
19475,97146,,PA
19477,,,PA
19490,,,PA
19492,58233,,PA
19501,110179,,PA
19503,77411,,PA
19504,98859,,PA
19505,95500,,PA
19506,106422,,PA
19507,93177,,PA
19508,84826,,PA
19510,117719,,PA
19511,50357,,PA
19512,79885,,PA
19516,83000,,PA
19518,114181,,PA
19520,100088,,PA
19522,97507,,PA
19523,,,PA
19525,140403,,PA
19526,69483,,PA
19529,94286,,PA
19530,71554,,PA
19533,105179,,PA
19534,80357,,PA
19535,,,PA
19536,55347,,PA
19538,48884,,PA
19539,107656,,PA
19540,100000,,PA
19541,107625,,PA
19543,112750,,PA
19544,106563,,PA
19545,90188,,PA
19547,89948,,PA
19549,61563,,PA
19550,58958,,PA
19551,90504,,PA
19554,81850,,PA
19555,89583,,PA
19559,100227,,PA
19560,80769,,PA
19562,80407,,PA
19564,101571,,PA
19565,96325,,PA
19567,91458,,PA
19601,40973,,PA
19602,34582,,PA
19604,52905,,PA
19605,92648,,PA
19606,85557,,PA
19607,81346,,PA
19608,110173,,PA
19609,82576,,PA
19610,87374,,PA
19611,63331,,PA
19701,111198,,DE
19702,92446,,DE
19703,76939,,DE
19706,83681,,DE
19707,172696,,DE
19709,132956,,DE
19710,,,DE
19711,95403,,DE
19713,76493,,DE
19716,,,DE
19717,,,DE
19720,75403,,DE
19730,112083,,DE
19731,71282,,DE
19732,236000,,DE
19733,82604,,DE
19734,127803,,DE
19735,,,DE
19736,,,DE
19801,52810,,DE
19802,53812,,DE
19803,135218,,DE
19804,79701,,DE
19805,60221,,DE
19806,88855,,DE
19807,153341,,DE
19808,94234,,DE
19809,81288,,DE
19810,112775,,DE
19901,66388,,DE
19902,,,DE
19904,66908,,DE
19930,125491,,DE
19931,99375,,DE
19933,60703,,DE
19934,87125,,DE
19936,34135,,DE
19938,99596,,DE
19939,89806,,DE
19940,65024,,DE
19941,75139,,DE
19943,73925,,DE
19944,121250,,DE
19945,87638,,DE
19946,80459,,DE
19947,71229,,DE
19950,75305,,DE
19951,95546,,DE
19952,76791,,DE
19953,81792,,DE
19954,60345,,DE
19955,44634,,DE
19956,65603,,DE
19958,97197,,DE
19960,67200,,DE
19962,104260,,DE
19963,71108,,DE
19964,99402,,DE
19966,78305,,DE
19967,98301,,DE
19968,87163,,DE
19970,94103,,DE
19971,102146,,DE
19973,64387,,DE
19975,88568,,DE
19977,76826,,DE
19979,72361,,DE
19980,85272,,DE
20001,138059,Washington,DC
20002,120337,,DC
20003,159846,,DC
20004,184792,,DC
20005,116724,,DC
20006,35011,,DC
20007,140996,,DC
20008,125212,,DC
20009,146664,,DC
20010,114126,,DC
20011,110309,,DC
20012,121418,,DC
20015,250001,,DC
20016,178920,,DC
20017,106300,,DC
20018,90639,,DC
20019,58296,,DC
20020,54032,,DC
20024,107411,,DC
20032,49139,,DC
20036,99832,,DC
20037,111153,,DC
20045,,,DC
20052,,,DC
20057,,,DC
20059,,,DC
20064,,,DC
20105,219123,,VA
20106,108469,,VA
20109,89962,,VA
20110,118486,,VA
20111,113879,,VA
20112,195467,,VA
20115,142981,,VA
20117,146120,,VA
20119,115757,,VA
20120,152563,,VA
20121,129947,,VA
20124,221060,,VA
20129,250001,,VA
20130,92560,,VA
20132,181875,,VA
20135,114219,,VA
20136,183750,,VA
20137,191974,,VA
20141,210563,,VA
20143,176250,,VA
20144,192614,,VA
20147,163904,,VA
20148,233494,,VA
20151,158271,,VA
20152,197156,,VA
20155,164279,,VA
20158,211522,,VA
20164,135660,,VA
20165,183076,,VA
20166,133401,,VA
20169,203051,,VA
20170,159466,,VA
20171,171372,,VA
20175,174854,,VA
20176,168299,,VA
20180,151483,,VA
20181,164167,,VA
20184,50278,,VA
20186,97801,,VA
20187,176435,,VA
20190,134746,,VA
20191,151185,,VA
20194,170988,,VA
20197,190703,,VA
20198,106518,,VA
20204,,,DC
20220,,,DC
20230,,,DC
20240,,,DC
20245,,,DC
20250,,,DC
20260,,,DC
20317,,,DC
20319,,,DC
20373,,,DC
20388,,,DC
20390,,,DC
20408,,,DC
20415,,,DC
20418,,,DC
20422,,,DC
20427,,,DC
20431,,,DC
20510,,,DC
20515,,,DC
20520,,,DC
20530,,,DC
20535,,,DC
20540,,,DC
20542,,,DC
20551,,,DC
20560,,,DC
20565,,,DC
20566,,,DC
20591,,,DC
20601,117480,,MD
20602,107360,,MD
20603,137946,,MD
20606,88262,,MD
20607,151427,,MD
20608,82083,,MD
20609,118102,,MD
20611,151607,,MD
20612,41118,,MD
20613,151422,,MD
20615,,,MD
20616,128177,,MD
20617,104036,,MD
20618,105508,,MD
20619,119432,,MD
20620,165972,,MD
20621,,,MD
20622,124063,,MD
20623,146058,,MD
20624,104545,,MD
20625,,,MD
20626,,,MD
20628,,,MD
20629,87389,,MD
20630,233411,,MD
20632,,,MD
20634,139375,,MD
20636,163690,,MD
20637,160121,,MD
20639,161422,,MD
20640,100593,,MD
20645,191429,,MD
20646,131974,,MD
20650,143116,,MD
20653,103048,,MD
20656,,,MD
20657,115748,,MD
20658,104375,,MD
20659,121654,,MD
20660,,,MD
20661,,,MD
20662,86699,,MD
20664,88438,,MD
20667,,,MD
20670,70371,,MD
20674,171985,,MD
20675,127269,,MD
20676,156657,,MD
20677,165764,,MD
20678,125732,,MD
20680,,,MD
20684,180060,,MD
20685,119135,,MD
20686,,,MD
20687,,,MD
20688,102950,,MD
20689,161833,,MD
20690,122750,,MD
20692,201250,,MD
20693,126033,,MD
20695,141959,,MD
20701,85594,,MD
20705,110351,,MD
20706,104523,,MD
20707,107706,,MD
20708,83367,,MD
20710,63810,,MD
20711,113576,,MD
20712,68846,,MD
20714,91099,,MD
20715,143732,,MD
20716,125034,,MD
20720,158997,,MD
20721,163105,,MD
20722,91875,,MD
20723,138113,,MD
20724,118115,,MD
20732,140304,,MD
20733,126797,,MD
20735,126196,,MD
20736,159851,,MD
20737,86951,,MD
20740,77317,,MD
20742,,,MD
20743,76466,,MD
20744,124190,,MD
20745,75236,,MD
20746,79330,,MD
20747,76298,,MD
20748,83162,,MD
20751,123951,,MD
20754,167371,,MD
20755,103261,,MD
20758,240847,,MD
20759,250001,,MD
20762,87407,,MD
20763,76842,,MD
20764,118857,,MD
20765,149545,,MD
20769,139773,,MD
20770,84096,,MD
20771,,,MD
20772,139403,,MD
20774,128259,,MD
20776,149300,,MD
20777,226146,,MD
20778,205974,,MD
20779,178452,,MD
20781,86018,,MD
20782,90205,,MD
20783,86737,,MD
20784,86509,,MD
20785,85994,,MD
20794,116406,,MD
20812,213750,,MD
20814,150996,,MD
20815,194971,,MD
20816,232656,,MD
20817,249332,,MD
20818,245982,,MD
20832,168524,,MD
20833,204375,,MD
20837,174063,,MD
20838,250001,,MD
20839,160329,,MD
20841,184688,,MD
20842,204013,,MD
20850,125950,,MD
20851,126411,,MD
20852,122472,,MD
20853,159080,,MD
20854,250001,,MD
20855,149110,,MD
20860,,,MD
20861,163438,,MD
20862,189667,,MD
20866,140308,,MD
20868,143333,,MD
20871,177523,,MD
20872,141050,,MD
20874,115022,,MD
20876,119731,,MD
20877,92800,,MD
20878,144313,,MD
20879,112104,,MD
20880,134583,,MD
20882,184136,,MD
20886,98542,,MD
20889,,,MD
20892,,,MD
20894,,,MD
20895,173625,,MD
20896,250001,,MD
20899,24417,,MD
20901,131386,,MD
20902,114486,,MD
20903,80768,,MD
20904,96025,,MD
20905,159740,,MD
20906,97521,,MD
20910,112134,,MD
20912,83870,,MD
21001,83238,,MD
21005,125208,,MD
21009,121660,,MD
21010,99410,,MD
21012,139432,,MD
21013,171354,,MD
21014,116970,,MD
21015,137281,,MD
21017,106831,,MD
21023,84474,,MD
21028,137586,,MD
21029,243542,,MD
21030,89015,,MD
21031,,,MD
21032,168653,,MD
21034,78047,,MD
21035,188347,,MD
21036,218036,,MD
21037,145787,,MD
21040,81704,,MD
21042,190061,,MD
21043,148125,,MD
21044,135057,,MD
21045,118563,,MD
21046,127813,,MD
21047,157500,,MD
21048,131921,,MD
21050,125208,,MD
21051,232721,,MD
21052,77300,,MD
21053,89497,,MD
21054,163825,,MD
21056,250001,,MD
21057,145924,,MD
21060,104715,,MD
21061,87751,,MD
21071,213500,,MD
21074,108536,,MD
21075,135303,,MD
21076,146869,,MD
21077,,,MD
21078,106667,,MD
21082,145571,,MD
21084,121509,,MD
21085,113714,,MD
21087,129188,,MD
21090,138119,,MD
21093,125528,,MD
21102,135069,,MD
21104,191804,,MD
21105,,,MD
21108,151324,,MD
21111,136304,,MD
21113,125639,,MD
21114,141344,,MD
21117,101831,,MD
21120,162052,,MD
21122,127587,,MD
21128,128069,,MD
21130,17336,,MD
21131,197619,,MD
21132,132288,,MD
21133,80480,,MD
21136,118500,,MD
21140,170156,,MD
21144,136684,,MD
21146,172122,,MD
21152,121350,,MD
21153,220179,,MD
21154,97658,,MD
21155,123158,,MD
21156,,,MD
21157,104966,,MD
21158,109827,,MD
21160,106181,,MD
21161,108094,,MD
21162,157813,,MD
21163,134672,,MD
21201,45640,Baltimore,MD
21202,59377,,MD
21204,99606,,MD
21205,43176,,MD
21206,64531,,MD
21207,67060,,MD
21208,90131,,MD
21209,91437,,MD
21210,112428,,MD
21211,82828,,MD
21212,96685,,MD
21213,51344,,MD
21214,86366,,MD
21215,51587,,MD
21216,42031,,MD
21217,38409,,MD
21218,62488,,MD
21219,110438,,MD
21220,81817,,MD
21221,67340,,MD
21222,64141,,MD
21223,45840,,MD
21224,89017,,MD
21225,54020,,MD
21226,82635,,MD
21227,85986,,MD
21228,112656,,MD
21229,60047,,MD
21230,91842,,MD
21231,85254,,MD
21233,,,MD
21234,83517,,MD
21236,95149,,MD
21237,91693,,MD
21239,62650,,MD
21240,,,MD
21244,85114,,MD
21250,,,MD
21251,,,MD
21252,,,MD
21285,,,MD
21286,93808,,MD
21287,,,MD
21401,123381,,MD
21402,80893,,MD
21403,123329,,MD
21405,160703,,MD
21409,147151,,MD
21502,60725,,MD
21520,59852,,MD
21521,64194,,MD
21523,59063,,MD
21524,76417,,MD
21529,37240,,MD
21530,63542,,MD
21531,63750,,MD
21532,63690,,MD
21536,64205,,MD
21538,61250,,MD
21539,57708,,MD
21540,81250,,MD
21541,82955,,MD
21542,,,MD
21543,,,MD
21545,60264,,MD
21550,64921,,MD
21555,53266,,MD
21557,34936,,MD
21560,,,MD
21561,73858,,MD
21562,47500,,MD
21601,83680,,MD
21607,91250,,MD
21610,86250,,MD
21612,117794,,MD
21613,53890,,MD
21617,116898,,MD
21619,107639,,MD
21620,80530,,MD
21622,68750,,MD
21623,78345,,MD
21624,89375,,MD
21625,83250,,MD
21626,,,MD
21627,96250,,MD
21628,115417,,MD
21629,73956,,MD
21631,73864,,MD
21632,61316,,MD
21634,83250,,MD
21635,101618,,MD
21636,73426,,MD
21638,140086,,MD
21639,62772,,MD
21640,53558,,MD
21641,66875,,MD
21643,67219,,MD
21644,,,MD
21645,86118,,MD
21647,113472,,MD
21648,,,MD
21649,68542,,MD
21650,,,MD
21651,74063,,MD
21652,127930,,MD
21653,,,MD
21654,82772,,MD
21655,90385,,MD
21657,104940,,MD
21658,128274,,MD
21659,73750,,MD
21660,80469,,MD
21661,90492,,MD
21662,137404,,MD
21663,89775,,MD
21664,82721,,MD
21665,,,MD
21666,123645,,MD
21667,64122,,MD
21668,78672,,MD
21669,116500,,MD
21671,45125,,MD
21672,83269,,MD
21673,68194,,MD
21675,,,MD
21676,,,MD
21677,,,MD
21678,71023,,MD
21679,119821,,MD
21701,106577,,MD
21702,106983,,MD
21703,106334,,MD
21704,161063,,MD
21705,,,MD
21710,163864,,MD
21711,91250,,MD
21713,96199,,MD
21714,161806,,MD
21715,,,MD
21716,109382,,MD
21717,158413,,MD
21718,93500,,MD
21719,65809,,MD
21722,88232,,MD
21723,241250,,MD
21727,95236,,MD
21733,109896,,MD
21734,61392,,MD
21737,250001,,MD
21738,250001,,MD
21740,62873,,MD
21742,86288,,MD
21746,,,MD
21750,60625,,MD
21754,182188,,MD
21755,137417,,MD
21756,101786,,MD
21757,100500,,MD
21758,111528,,MD
21762,,,MD
21766,62054,,MD
21767,57940,,MD
21769,151563,,MD
21770,183571,,MD
21771,157302,,MD
21773,161908,,MD
21774,171103,,MD
21776,133409,,MD
21777,159708,,MD
21778,76458,,MD
21779,,,MD
21780,83785,,MD
21781,,,MD
21782,94130,,MD
21783,100750,,MD
21784,139395,,MD
21787,91682,,MD
21788,98856,,MD
21790,77656,,MD
21791,93015,,MD
21793,121971,,MD
21794,231466,,MD
21795,87864,,MD
21797,189241,,MD
21798,116607,,MD
21801,71313,,MD
21804,73156,,MD
21810,,,MD
21811,90082,,MD
21813,121472,,MD
21814,,,MD
21817,55720,,MD
21821,60341,,MD
21822,84479,,MD
21824,90288,,MD
21826,64946,,MD
21829,71359,,MD
21830,112991,,MD
21835,47083,,MD
21837,62880,,MD
21838,88438,,MD
21840,,,MD
21841,,,MD
21842,79876,,MD
21849,71211,,MD
21850,79665,,MD
21851,53162,,MD
21853,69697,,MD
21856,88045,,MD
21861,86027,,MD
21862,,,MD
21863,61975,,MD
21864,82917,,MD
21865,83155,,MD
21866,95250,,MD
21867,,,MD
21869,62045,,MD
21871,50524,,MD
21872,117888,,MD
21874,78393,,DE
21875,83665,,MD
21890,,,MD
21901,113719,,MD
21902,,,MD
21903,78962,,MD
21904,88136,,MD
21911,104673,,MD
21912,69868,,DE
21913,87813,,MD
21914,66806,,MD
21915,95875,,MD
21917,96750,,MD
21918,84587,,MD
21919,106500,,MD
21920,124146,,MD
21921,85775,,MD
21930,,,MD
22003,138794,,VA
22015,172563,,VA
22025,150306,,VA
22026,124318,,VA
22027,250001,,VA
22030,139831,,VA
22031,134577,,VA
22032,178394,,VA
22033,143454,,VA
22035,,,VA
22039,250001,,VA
22041,92636,,VA
22042,138255,,VA
22043,145881,,VA
22044,101034,,VA
22046,168882,,VA
22060,105605,,VA
22066,250001,,VA
22079,148134,,VA
22101,250001,,VA
22102,153949,,VA
22124,218380,,VA
22125,161364,,VA
22134,70268,,VA
22150,123114,,VA
22151,156015,,VA
22152,165906,,VA
22153,174228,,VA
22172,109956,,VA
22180,177111,,VA
22181,211911,,VA
22182,205108,,VA
22191,109316,,VA
22192,127177,,VA
22193,117337,,VA
22201,145000,,VA
22202,133762,,VA
22203,140135,,VA
22204,107941,,VA
22205,201094,,VA
22206,140877,,VA
22207,245745,,VA
22209,120515,,VA
22211,238750,,VA
22213,199306,,VA
22214,,,VA
22301,194819,,VA
22302,123539,,VA
22303,103656,,VA
22304,101600,,VA
22305,113537,,VA
22306,97132,,VA
22307,141667,,VA
22308,212545,,VA
22309,107376,,VA
22310,166061,,VA
22311,87626,,VA
22312,109272,,VA
22314,148451,,VA
22315,159805,,VA
22401,86230,,VA
22405,128259,,VA
22406,129167,,VA
22407,111129,,VA
22408,110112,,VA
22427,81488,,VA
22432,56250,,VA
22433,79563,,VA
22435,50809,,VA
22436,,,VA
22437,130139,,VA
22438,87188,,VA
22443,64810,,VA
22448,96000,,VA
22454,49480,,VA
22460,65685,,VA
22469,58500,,VA
22472,,,VA
22473,68021,,VA
22476,53100,,VA
22480,88438,,VA
22482,47308,,VA
22485,117560,,VA
22488,45313,,VA
22503,74051,,VA
22504,93421,,VA
22508,111357,,VA
22509,19449,,VA
22511,48988,,VA
22514,78792,,VA
22520,71487,,VA
22529,,,VA
22534,105469,,VA
22535,160259,,VA
22538,,,VA
22539,89200,,VA
22542,108031,,VA
22546,89247,,VA
22548,,,VA
22551,110370,,VA
22553,135856,,VA
22554,151480,,VA
22556,137287,,VA
22560,61082,,VA
22567,112813,,VA
22572,67542,,VA
22576,104948,,VA
22578,80783,,VA
22580,93603,,VA
22601,64258,,VA
22602,101398,,VA
22603,75104,,VA
22610,81500,,VA
22611,120381,,VA
22620,99896,,VA
22623,67813,,VA
22624,104375,,VA
22625,95515,,VA
22627,97054,,VA
22630,84631,,VA
22637,81132,,VA
22639,87344,,VA
22640,115673,,VA
22641,136167,,VA
22642,114282,,VA
22643,,,VA
22644,75606,,VA
22645,90875,,VA
22646,,,VA
22650,72226,,VA
22652,81722,,VA
22654,74721,,VA
22655,109169,,VA
22656,107135,,VA
22657,63975,,VA
22660,67917,,VA
22663,135046,,VA
22664,73530,,VA
22701,97892,,VA
22709,81912,,VA
22711,69625,,VA
22712,103618,,VA
22713,90795,,VA
22714,122105,,VA
22715,87353,,VA
22716,141458,,VA
22718,83438,,VA
22719,81603,,VA
22720,139500,,VA
22722,205250,,VA
22723,,,VA
22724,143182,,VA
22725,,,VA
22726,80703,,VA
22727,84857,,VA
22728,120789,,VA
22729,,,VA
22730,,,VA
22731,80208,,VA
22732,,,VA
22733,74180,,VA
22734,80389,,VA
22735,67536,,VA
22736,100156,,VA
22737,99177,,VA
22738,85139,,VA
22740,65938,,VA
22741,142823,,VA
22742,103447,,VA
22743,46500,,VA
22746,,,VA
22747,90625,,VA
22749,,,VA
22801,72067,,VA
22802,66423,,VA
22807,,,VA
22810,72679,,VA
22811,51477,,VA
22812,85941,,VA
22815,74899,,VA
22820,,,VA
22821,84603,,VA
22824,63594,,VA
22827,70519,,VA
22830,61038,,VA
22831,44559,,VA
22832,64766,,VA
22834,99926,,VA
22835,52939,,VA
22840,95667,,VA
22841,92862,,VA
22842,60134,,VA
22843,89141,,VA
22844,65974,,VA
22845,,,VA
22846,115491,,VA
22847,88906,,VA
22849,67261,,VA
22850,91583,,VA
22851,53329,,VA
22853,67083,,VA
22901,92145,,VA
22902,93463,,VA
22903,69340,,VA
22904,250001,,VA
22908,,,VA
22911,128235,,VA
22920,88028,,VA
22922,60125,,VA
22923,118125,,VA
22931,108438,,VA
22932,115545,,VA
22935,118073,,VA
22936,142338,,VA
22937,86979,,VA
22938,108571,,VA
22939,84209,,VA
22940,204706,,VA
22942,87826,,VA
22943,80875,,VA
22946,115655,,VA
22947,136250,,VA
22948,53007,,VA
22949,52679,,VA
22952,75333,,VA
22957,,,VA
22958,98284,,VA
22959,95461,,VA
22960,85391,,VA
22963,104259,,VA
22964,,,VA
22967,87337,,VA
22968,88929,,VA
22969,94659,,VA
22971,79135,,VA
22972,,,VA
22973,76964,,VA
22974,112344,,VA
22976,42622,,VA
22980,63943,,VA
22989,,,VA
23002,71813,,VA
23004,66131,,VA
23005,89335,,VA
23009,98581,,VA
23011,128606,,VA
23015,113771,,VA
23021,,,VA
23022,,,VA
23023,,,VA
23024,100962,,VA
23025,71563,,VA
23027,95407,,VA
23030,81250,,VA
23032,108646,,VA
23035,68438,,VA
23038,87083,,VA
23039,156250,,VA
23040,52819,,VA
23043,70625,,VA
23045,,,VA
23047,81136,,VA
23050,39439,,VA
23055,54082,,VA
23056,79205,,VA
23059,157897,,VA
23060,104468,,VA
23061,91626,,VA
23062,58750,,VA
23063,81553,,VA
23065,92577,,VA
23066,84375,,VA
23068,115733,,VA
23069,83453,,VA
23070,122813,,VA
23071,86500,,VA
23072,74559,,VA
23075,55567,,VA
23076,106367,,VA
23079,63750,,VA
23081,,,VA
23083,82096,,VA
23084,40833,,VA
23085,98802,,VA
23086,89583,,VA
23089,108802,,VA
23091,80481,,VA
23092,98625,,VA
23093,72798,,VA
23102,126635,,VA
23103,145234,,VA
23106,59028,,VA
23108,,,VA
23109,79196,,VA
23110,69911,,VA
23111,98969,,VA
23112,116465,,VA
23113,142344,,VA
23114,112738,,VA
23116,141711,,VA
23117,89241,,VA
23119,67083,,VA
23120,158667,,VA
23123,50203,,VA
23124,132060,,VA
23126,61875,,VA
23128,,,VA
23129,142708,,VA
23130,,,VA
23138,78475,,VA
23139,110349,,VA
23140,97500,,VA
23141,119535,,VA
23146,119583,,VA
23147,,,VA
23148,67266,,VA
23149,70743,,VA
23150,79050,,VA
23153,122096,,VA
23156,36179,,VA
23160,,,VA
23161,,,VA
23163,51818,,VA
23168,137481,,VA
23169,71964,,VA
23173,,,VA
23175,66858,,VA
23176,76467,,VA
23177,95255,,VA
23180,73542,,VA
23181,95699,,VA
23185,105431,,VA
23188,103160,,VA
23192,110642,,VA
23219,57507,,VA
23220,61381,,VA
23221,99816,,VA
23222,61345,,VA
23223,55731,,VA
23224,50475,,VA
23225,62949,,VA
23226,126655,,VA
23227,69187,,VA
23228,70260,,VA
23229,107854,,VA
23230,74763,,VA
23231,76505,,VA
23233,125665,,VA
23234,66619,,VA
23235,96083,,VA
23236,110499,,VA
23237,79606,,VA
23238,101523,,VA
23250,,,VA
23284,28500,,VA
23294,64164,,VA
23298,,,VA
23301,46680,,VA
23302,,,VA
23303,107143,,VA
23304,118393,,VA
23306,108438,,VA
23307,,,VA
23308,73750,,VA
23310,62500,,VA
23314,104029,,VA
23315,71523,,VA
23316,74167,,VA
23320,84305,,VA
23321,101568,,VA
23322,134880,,VA
23323,108730,,VA
23324,57045,,VA
23325,69909,,VA
23336,63464,,VA
23337,64762,,VA
23347,146648,,VA
23350,48712,,VA
23354,206375,,VA
23356,101855,,VA
23357,,,VA
23358,66250,,VA
23359,71329,,VA
23389,,,VA
23395,,,VA
23398,,,VA
23401,36705,,VA
23405,59663,,VA
23407,70975,,VA
23408,,,VA
23409,66500,,VA
23410,54050,,VA
23413,56250,,VA
23414,,,VA
23415,46836,,VA
23416,16688,,VA
23417,66450,,VA
23418,54375,,VA
23420,52831,,VA
23421,52759,,VA
23422,,,VA
23423,55662,,VA
23426,,,VA
23427,,,VA
23430,104065,,VA
23432,94306,,VA
23433,140114,,VA
23434,79877,,VA
23435,111700,,VA
23436,202708,,VA
23437,80833,,VA
23438,93750,,VA
23440,35991,,VA
23441,,,VA
23442,29583,,VA
23451,100697,,VA
23452,79085,,VA
23453,93838,,VA
23454,102796,,VA
